87222	2758	938	162286 162294 162300 162345 162452 162516
88108	213	75	160747 161115 161456
88835	50	17	160141 160243 160349
91266	163	59	158371 158580 159826 160109 161115
91628	332	118	156969 158028
92509	858	288	162358 162452 162538
93272	965	328	161797 162003 162058 162516
94325	416	129	161743 161924
714	3090	1204	162480 162516
743	5163	1629	162393 162407
64716	3507	1203	162424 162463 162508
83796	48	17	162047 162508
900	2514	891	162508 162516 162519 162529
7080	272	96	161083 161354 162512
7702	156	59	156988 162516
8008	357	103	160256 161354
8190	126	46	157848 158824 159828
8571	173	51	150655 151102 151559 152690 156295 158081 159828
8610	861	248	161428 161654 162250 162445 162484
8617	91	28	151732 153700 158081 162476
8986	71	29	153056 160256
92	1975	558	162416 162459 162479
637	5040	1404	162445 162479 162504
6442	379	127	161586 161661
6542	401	144	161157 161826 161928 162152 162389
6552	2016	698	162379 162403
6571	163	63	162047 162297
6971	371	136	162508 162516
7088	411	149	160256 161184 161315
7096	244	84	160957 161056 161654 161661
7139	2084	660	162271 162324
7299	305	109	162508 162521
7459	274	103	161633 161802
8128	730	271	161826 162271 162445
8938	160	60	159488 160506 160531
922	5940	2267	162503 162516 162529
6643	787	301	162047 162235 162271
6777	873	324	162508 162516
6985	824	310	162047 162271 162324 162480
7700	807	306	162508 162516
8125	502	200	161826 162271 162516
74727	470	144	161573 161841 161928
89759	1491	512	162296 162516
951	3480	1288	162463 162516
68099	250	70	155408 155639 156879 157533
892	1157	409	161870 162529
999	2602	885	162169 162182 162244 162429 162479
6666	930	356	162390 162445
6966	1261	440	162404 162516 162517
7749	260	102	160805 161084
7815	202	69	158824 159393 160540
74916	481	172	162047 162271
85342	1401	468	162452 162482 162516
85401	709	256	162210 162271
89030	640	214	161091 161675 162296
92420	2329	783	162386 162424 162428 162516
98961	3220	1074	162345 162516
99058	46	15	153276 156480 158226
99764	378	108	157890 159198 160141 161353 162047 162271
79592	2587	900	162386 162428 162485
99	626	176	161863 161927 162093 162377 162407
6770	565	203	161817 162114 162297 162324
74508	282	100	162257 162271
89678	168	56	158811 158840
93988	350	110	161205 162200 162467 162538
7156	2402	858	162264 162271 162445 162516
7714	281	86	161004 161958
7888	261	88	159980 160956 162271
78209	1971	696	162334 162381 162452
78759	75	20	155163 158295 158944 160667 161157 162271
87930	65	21	158638 161157 162271
91126	758	272	159801 160395 161205 161888 162271
91325	532	186	161398 162047 162083 162192 162271
91653	1143	380	161342 162516
91890	671	228	162257 162271
99149	2043	682	162348 162516
731	733	212	162402 162418 162459 162479
986	2138	793	162458 162479
950	2778	1023	162390 162508 162514
998	663	232	160845 160907
65	4072	1463	162481 162484
747	926	288	162115 162377
833	1219	405	162007 162418
64	1811	454	162416 162479
75	495	154	160470 160580 160776 161925
836	3954	1407	162387 162407 162459 162479 162507
6422	251	82	161004 162516
6617	1262	440	161722 161847
6887	911	343	162447 162495
7395	385	139	162498 162516
8493	1267	363	162245 162250 162253 162287 162344 162445 162481
8132	2827	1032	162390 162484
72479	358	116	162047 162271
688	2389	827	162245 162266
7260	205	79	159508 159632 159778 161569 161661
68073	1474	518	162358 162508
68835	64	25	149756 156310
78316	944	323	162358 162426
7204	44	17	139609 160430
7283	122	31	159508 159816 162516
7312	50	19	152079 158053
8935	46	20	141617 152114
65802	1006	343	162452 162516
66246	36	12	154397 157095 158655 159380
735	918	350	162047 162368 162473
7132	1453	522	162508 162516
77455	2592	882	161848 162067 162083 162247 162271
93	1748	576	162347 162387 162399 162491 162507
71254	1403	486	162381 162452
80219	2331	806	162521 162533
64622	2141	788	162047 162067 162261 162271
691	964	352	162416 162479
6503	4559	1684	162495 162516
7579	481	175	162452 162498
7753	87	28	143626 147353 148357 149183
8808	1503	558	162426 162447 162516
917	886	323	161354 161938
6820	843	316	161671 162309 162387 162442
6881	1155	363	162271 162516
7258	399	148	162047 162387
8011	387	124	160211 161365 161927
779	422	153	161331 161853
804	1859	636	162516 162529
906	1720	644	162508 162516
918	1560	557	162072 162243
945	1777	614	162271 162322
948	1386	514	161419 161909
982	505	158	162271 162416 162529
6681	50	21	158593 159368
7263	1944	690	162457 162508 162516
7372	245	89	161205 161421
7437	193	64	160170 160951
67193	609	186	161675 162047 162271
6567	615	209	162387 162480 162481
6598	287	84	160778 161927
6624	885	327	162047 162245 162321 162389
6686	623	228	161460 161675 161714 162121
6705	285	100	162313 162387
6883	209	68	159380 159734 159816 160506 160622
6885	425	142	161777 162152 162442
7028	626	203	160737 161785 162226 162422 162481
7037	193	70	162508 162516
7073	994	355	160747 160897 161390 161946
7087	401	149	161523 162389 162445
7137	1445	460	162028 162249 162445 162480
7161	1766	646	162219 162405 162516
7218	442	170	160747 162047 162271 162516
7348	846	264	161163 161337 161421
8575	179	57	158226 159361
8987	88	23	151273 153353 160049
9004	350	107	161544 161586 162476
9018	638	182	161802 161927 162476 162516
6596	383	122	157539 157848 159816 160951 161383 161421
6886	224	81	160747 161383
65230	1878	669	162516 162521
71619	326	108	159438 162379
73319	848	303	161743 162271 162495
80551	777	268	162294 162527
85438	731	262	161720 162257 162271
86817	387	133	160256 160747 161046 161342 161421
88179	783	266	161841 162047
91079	370	128	160292 160922 161157 162271
95449	746	241	162293 162349
96567	286	93	158050 159466 161115 161342
97936	553	192	162426 162516
6367	1638	573	162271 162297 162387
86898	1532	519	162294 162326
98243	1811	563	162210 162259 162300
710	1118	308	161383 161524 161742 161925 162089 162145 162479 162507
6602	112	43	160358 162516
6800	771	291	161675 161928 162422 162480
6803	359	130	161782 162047 162235
6975	1045	395	162125 162296 162452
6976	183	72	158655 160937
7044	1623	600	162508 162516
7235	995	370	162498 162516
7236	476	180	161557 161868 162226 162516
7387	2971	1118	162495 162516
7505	365	113	160747 162047 162441 162516
7984	330	128	162235 162516
8142	141	51	157877 160925 160951 161725
8225	595	218	162386 162481 162516
8258	82	29	155279 160052
8854	139	52	160747 160863 162516
8906	498	183	161877 162047 162481
65642	1140	422	162235 162516
68205	1578	573	162452 162481
69134	1374	485	162047 162114
70728	892	299	161223 162202
72405	708	241	161675 161910 162271
73211	564	215	162047 162271
78836	783	274	162235 162271
82667	897	312	161877 162047 162516
85412	836	289	162047 162114
86142	717	245	161423 161948 162114
86347	1267	436	161841 162055 162334 162516
86377	1566	511	161841 162055 162334 162498
90345	932	306	160747 160772
97188	1301	415	162349 162467
678	2127	760	162516 162529
742	1583	585	162007 162092
879	1816	648	162495 162516 162518
6484	707	228	162102 162121
6616	109	42	159740 162387
6645	1206	451	162414 162476 162480 162516
6701	65	23	154737 155632 155778 157804 159816
6707	1128	407	162495 162516
6793	1400	508	162495 162516
6794	887	314	162347 162422
6880	1495	562	162452 162495 162516
6888	2888	1076	162443 162495 162516
6940	53	19	153399 156310
6949	94	38	157760 158944 160951
7317	2745	1021	162495 162516
7362	1028	370	162047 162385 162495
7448	521	182	161675 161791 162245 162271 162387 162476
7481	1076	384	162414 162516
7773	425	153	162358 162516
7827	816	299	162047 162297 162488
7846	340	126	160430 162404 162413
8372	1337	505	162379 162476 162480
8746	60	21	147810 160951
8800	507	190	162047 162114
8814	832	307	161587 162387
8939	658	236	162047 162297
8967	368	134	162294 162309
63436	1066	388	162394 162452
63479	804	290	162358 162434
63826	272	101	160747 160863 160937
64010	100	38	160747 162047
64037	133	50	159927 162385
64116	300	109	160024 160157 161157
64497	1774	632	162326 162404
64983	2019	717	162286 162334 162358 162495
65088	1078	383	162305 162434 162495 162516
65126	555	184	162047 162114 162516
65225	305	111	162047 162087 162379
65813	264	93	158655 158953 160066 160271
65868	313	111	160972 161981
65882	364	130	160937 160951
65899	86	31	157426 158944 160170
65982	576	208	161483 161628 162128
66090	439	157	162047 162326
66198	765	272	161675 161917 162047 162257
66801	44	15	151683 152690
67695	566	188	160867 160951 161430 162271
68028	65	26	159927 160747 162047
68659	566	194	161242 161928
68932	492	167	161382 161841 162452
68941	451	163	162047 162330 162540
69278	621	220	162326 162516
69436	981	348	162452 162516 162521
69606	678	234	162293 162495
69904	54	21	136949 151912 152690
70015	89	33	152665 152788
70159	1236	437	162294 162406
70206	324	108	157804 158018 158109 159639 159767 160863 160897 162047
70208	391	140	161157 162385
70344	143	48	158257 159466
70599	1630	579	162457 162508
70663	269	96	160454 160858 162271
70984	300	97	162358 162380
71106	640	226	162358 162393
71131	360	102	156740 157868 157973 158295 158768 160503 161365
71205	843	301	162047 162245 162271
71211	1132	397	162047 162271
71252	727	265	162294 162452
71318	104	39	159208 160430
71484	158	58	160276 162087
71500	618	210	161242 161448 161999
71518	1088	396	162055 162271
71571	128	48	153086 156081
71670	308	103	161115 161393
71700	138	48	157804 160290 161242
71838	2208	800	162457 162508
71878	146	52	160329 160747 162047
71991	34	14	160747 161163
72129	834	307	162294 162380
72167	808	280	162055 162257
72294	857	303	161087 161743 161928
72380	792	270	161907 162047
72557	50	19	155806 159927
72601	62	18	160972 162128
72605	609	200	161675 161743 162261 162271
72630	78	31	159208 159902 162087
72694	176	67	158050 159095
72731	1066	385	161535 162047 162055 162271
73101	168	53	162047 162508 162533
73266	950	316	161406 162114 162271 162374 162516
73392	117	33	152790 156090 158749
73929	745	255	160897 161473 161939
74228	925	320	162174 162256
74510	1439	512	162508 162516
74545	1779	616	162047 162155 162271
74580	342	118	161460 162516
74582	44	9	146652 148149 159095 159887
74685	988	335	161242 162271
74698	419	146	160336 160362 160667
74740	152	55	154737 160951
74795	1344	463	162286 162359
74864	74	22	155956 157373 159927
74946	1101	375	161629 161939 162271
74948	696	251	161928 162326
75395	355	116	161406 162047
75805	921	331	162452 162495
75813	315	90	161544 162261
75985	1040	363	162257 162326
76030	387	139	162047 162498
76079	440	154	161544 162297 162516
76210	354	109	161382 162047 162114
76753	53	20	157804 158109 160809
77206	232	88	161460 161939
77421	318	100	159417 160198 160747 161157 162116
77427	665	238	162294 162516
77665	71	27	151128 154158
77667	396	141	162247 162271
77682	25	9	147677 162047
77795	304	104	159767 159927
77798	507	176	160329 160747 160805 160863 160897 160992 161928
77843	219	70	158384 158986 160801
78032	53	20	153086 156999
78041	578	206	161222 161421
78088	1003	355	162386 162508
78218	609	204	162358 162359
78349	1151	407	162257 162294 162385
78467	351	125	157494 158655 159048
78574	1911	662	161251 162116 162271 162456
79057	1653	561	162286 162294 162326 162533
79134	1475	494	162358 162381 162452 162538
79428	1114	394	162294 162381 162452
79553	1040	355	161091 161242 161342 161425
79860	237	82	159711 160908
80094	318	109	159093 160329 160747 162047 162380
80241	294	103	162271 162297
80615	905	306	160772 160794 161242
80727	119	43	161406 161675 162047
80748	94	29	156372 157347 158295 158332 161376 161509
80831	960	343	161982 162271 162516
80846	1043	359	161091 161157
80862	523	176	161544 162047 162271
80917	785	274	162297 162516
81156	693	241	157545 157935 157961 158437 158768 159590 159927 160043
81164	110	40	157975 158109 160747 162047
81270	70	24	157804 160329 160805
81417	786	273	162047 162174 162452 162516
81512	511	166	161367 161544 162047 162114
81535	638	216	161382 162380
81782	1410	492	161476 161723 162047 162199 162271
82037	149	39	159801 159928 160698 162271
82041	233	80	156357 156979
82059	50	23	161544 162047
82152	434	143	159826 161115 162128
82499	312	108	160747 160858 160951 161421 162271
82744	437	151	161675 162293
82854	569	199	161205 161917 162452
83067	37	16	136949 143186 154997
83374	173	61	158109 158243 159048 159927
83480	591	203	161560 161939
83910	263	87	160858 161342
84189	329	110	157490 160972
84395	546	185	158653 158756 159711 160077 160951 160972
84407	52	18	154515 154737
84557	51	19	153242 158028
84615	397	131	160747 161512 161859 162271 162527
84637	536	183	158952 161222 162128
84696	160	58	157975 158109
84732	117	40	153086 154873 156480 160951
84942	417	150	159902 160077 160972 162128 162271
84950	238	83	160747 160809 162114 162271
85022	779	272	160747 160858 160897 160951 161342
85025	348	128	160346 160376
85213	289	95	161382 162047 162192
85367	1320	430	161997 162058 162452 162502 162538
85399	89	32	157045 158109
85510	2181	737	162386 162394 162452 162521
85796	384	131	161560 162271
86014	107	41	155102 155179 155961 156464
86059	185	67	151128 155179 156372
86293	396	139	161223 161629
86295	709	246	162047 162153 162452
86410	97	33	157804 158384 159328 161047 161115 161251
86852	327	113	161544 161928
87028	133	47	160747 161115 161413
87079	214	74	162047 162055
87192	1208	425	162349 162516
87298	514	181	160454 160870 160908 160951
87483	543	179	160445 160772 160858 162452
87522	360	127	161544 162192 162297
87529	698	241	161431 162297
87867	353	117	160007 160805 161342 162326
87911	20	9	145307 156480 162047
88118	234	78	157501 159316 160805 161115
88237	46	17	159048 162114
88248	96	32	159093 160867
88356	459	155	160445 160667 160951 160992
88812	730	240	162210 162271
88932	570	192	161877 162385
88954	367	126	161521 162114 162271
89039	995	343	161367 161405 161544 162040 162047 162385
89047	357	124	162047 162114
89343	454	158	160805 160951 160972
89369	88	34	157975 158028 162271
89490	114	40	160908 161115
89837	296	102	160179 160747 160805 162047
90357	193	74	158727 158798 159597 161839 162047
90374	520	173	160805 162047 162271
90624	175	59	160007 161046
90647	1531	508	162067 162087
90717	977	311	161342 161917
90870	153	45	151018 160858 160897 160972
90890	446	146	160710 160747 160805 160858 161557 161928
90939	42	15	141830 144475 148422 155632
91414	385	119	160667 161342 161512 161816
91505	94	36	161841 162047 162482
91540	24	8	153276 155163 158028
91831	114	41	158876 160329 160809
91947	81	31	153086 154515 159927
92058	236	80	160772 160805 160809 162047
92391	265	84	157804 158539 160805 160809
93270	944	307	162293 162452 162516
93512	472	158	160747 160858 161290 162271
93819	115	40	158539 160290
93831	1029	338	162334 162452
93855	681	232	162210 162271
93982	345	116	162358 162452
94494	20	7	144714 150549 153086 162047
94556	10	5	115548 131429 146270
94780	1528	520	161645 162271
94833	361	123	160024 160256 160376 160667 161644
95067	231	78	159198 159466 161342
95105	1027	339	161460 161797 162294 162516
95543	1343	433	162003 162058 162286 162294
95720	679	230	161342 162326
95873	936	309	161835 161841 162271
96283	78	28	155102 155179
96430	177	60	157975 158028 160331 160376 160667 161633
96467	173	56	158258 159224
96510	41	13	144475 156480
96655	913	313	161091 161192 161561
96815	462	143	160809 162047 162516
97051	20	8	142793 150562
97423	22	8	137495 138128
97836	440	149	162102 162428
97988	131	37	157804 159093
98109	14	7	142567 147466
98361	261	89	162424 162516
99024	14	6	126367 131300 142879
99437	469	146	161477 162358 162516
99728	822	262	161675 161743 162047
99787	97	29	159517 160362
99912	799	253	161561 161650 162047 162055
99957	224	74	157804 158044 158050 158655 161157
921	1961	644	162271 162291
6536	727	261	161928 162110 162516
6986	618	198	162234 162250 162324 162476
7164	1329	486	161906 162516
7247	1268	442	162495 162512 162516
828	1285	365	162379 162479
6932	1129	392	162047 162271
7484	477	169	162271 162324 162387
8364	269	67	162271 162387 162476 162484
6721	820	287	160747 161315
6722	326	110	157964 159900
634	294	62	160195 160286 160508 162388
711	1841	540	162394 162407 162479
840	556	190	159618 160113 160286 160416
80	464	156	162516 162529
